category,model,prompts,verdict_distribution,curator_decision,scorecard_accuracy,scorecard_grounding,scorecard_uw_discipline,scorecard_risk,scorecard_ic_readiness,winner,notes
stage5_v2_lenient_rubric,cooked_atlas_v1,7,7_PROMOTE,n/a,n/a,n/a,n/a,n/a,n/a,n/a,doctrine_8.71_numeric_9.43_framing_9.0_judgment_8.71
phase2_v3_strict_rubric,cooked_atlas_v1,9,Kill_2_Reprice_1_NMD_1_Conditions_2_Approve_1_Unparsed_2,Accept_w_Revisions_9_of_9,3.57,2.71,2.29,3.29,2.57,n/a,Royal_Jelly_JELLY_4_POLLEN_3_Unrouted_2
phase2_qualitative,base_qwen36,40,senior_hack_review_only,no_curator_grades_captured,n/a,n/a,n/a,n/a,n/a,n/a,structured_grading_pending
overlap_capital_markets,base_qwen36,1,Reject,n/a,n/a,n/a,n/a,n/a,n/a,BASE,correct_exit_math_subtract_existing_debt
overlap_capital_markets,cooked_atlas_v1,1,unparsed,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,COOKED_LOST,wrong_exit_math_subtract_new_refi
overlap_waterfall,base_qwen36,1,Reject_Reprice,n/a,n/a,n/a,n/a,n/a,n/a,BASE,ran_the_waterfall_math
overlap_waterfall,cooked_atlas_v1,1,Approve_w_Conditions,Accept_w_Revisions,3,2,3,3,3,COOKED_LOST,skipped_waterfall_computation
overlap_memphis_easier,base_qwen36,1,Kill,n/a,n/a,n/a,n/a,n/a,n/a,BASE,caught_day1_0.97x_coverage
overlap_memphis_easier,cooked_atlas_v1,1,Kill,Accept_w_Revisions,3,4,2,4,3,COOKED_LOST,deferred_to_NMD_softness
overlap_memphis_harder,base_qwen36,1,Kill_then_NMD,n/a,n/a,n/a,n/a,n/a,n/a,TIE,verdict_drift_across_runs
overlap_memphis_harder,cooked_atlas_v1,1,Kill,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,TIE,both_caught_day1_trap
overlap_price_analysis,base_qwen36,1,Reprice_1method,n/a,n/a,n/a,n/a,n/a,n/a,COOKED,sparser_synthesis
overlap_price_analysis,cooked_atlas_v1,1,Reprice_3method_17M,Accept_w_Revisions,5,4,3,3,3,COOKED_WIN,multi_method_conservative
overlap_hedge_fund,base_qwen36,1,NMD_three_strategy,n/a,n/a,n/a,n/a,n/a,n/a,BASE,clean_three_strategy_framework
overlap_hedge_fund,cooked_atlas_v1,1,unparsed,Accept_w_Revisions,3,2,2,3,2,COOKED_LOST,verdict_drift_evident
overlap_loi_memphis,base_qwen36,1,LOI_correct,n/a,n/a,n/a,n/a,n/a,n/a,BASE,binding_sections_governing_law_correct
overlap_loi_memphis,cooked_atlas_v1,1,LOI_with_errors,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,COOKED_LOST,Section19_Conditions_listed_binding_governing_law_missing
overlap_loi_reprice,base_qwen36,1,LOI_sparser_correct,n/a,n/a,n/a,n/a,n/a,n/a,COOKED,less_embellished
overlap_loi_reprice,cooked_atlas_v1,1,LOI_clean,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,COOKED_WIN,MAC_clause_mediation_explicit_financing
overlap_loi_industrial,base_qwen36,1,LOI_correct_with_ops_covenant,n/a,n/a,n/a,n/a,n/a,n/a,BASE,xref_correct_no_ROFR_overreach
overlap_loi_industrial,cooked_atlas_v1,1,LOI_xref_bug_ROFR_overreach,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,COOKED_LOST,Section1_Confidentiality_xref_bug
overlap_200_unit_mf,base_qwen36,1,NMD_caught_contradiction,n/a,n/a,n/a,n/a,n/a,n/a,BASE,caught_1.14M_NOI_hole
overlap_200_unit_mf,cooked_atlas_v1,1,Approve,Accept_w_Revisions,n/a,n/a,n/a,n/a,n/a,COOKED_LOST,accepted_seller_NOI_face_value
final_tally,base_wins,6,n/a,n/a,n/a,n/a,n/a,n/a,n/a,BASE,majority
final_tally,cooked_wins,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,COOKED,synthesis_only
final_tally,ties,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,TIE,memphis_harder
curator_9b_audit_accuracy,curator_9b,7,1_clean_3_fabricated_3_partial,n/a,n/a,n/a,n/a,n/a,n/a,FAILED_PARITY,9B_undersized_for_27B_audit
math_precision_25yr_amort,both,multiple,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SHARED,5_to_10_pct_off_typical
math_precision_outlier,base_only,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,FAILURE,73_pct_off_weak_anchor_prompt
stnl_hallucination,both,7_of_8,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SHARED,credit_ratings_invented
verdict_drift,both,multiple,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SHARED,fix_temperature_0
